frame_num,action_label,hand_state,obj_state
3763,idle,unoccupied,N/A
3764,idle,unoccupied,N/A
3765,idle,unoccupied,N/A
3766,idle,unoccupied,N/A
3767,idle,unoccupied,N/A
3768,idle,unoccupied,N/A
3769,idle,unoccupied,N/A
3770,idle,unoccupied,N/A
3771,idle,unoccupied,N/A
3772,idle,unoccupied,N/A
3773,idle,unoccupied,N/A
3774,idle,unoccupied,N/A
3775,idle,unoccupied,N/A
3776,idle,unoccupied,N/A
3777,idle,unoccupied,N/A
3778,idle,unoccupied,N/A
3779,idle,unoccupied,N/A
3780,idle,unoccupied,N/A
3781,idle,unoccupied,N/A
3782,idle,unoccupied,N/A
3783,idle,unoccupied,N/A
3784,idle,unoccupied,N/A
3785,move hand,unoccupied,N/A
3786,move hand,unoccupied,N/A
3787,move hand,unoccupied,N/A
3788,move hand,unoccupied,N/A
3789,move hand,unoccupied,N/A
3790,move hand,unoccupied,N/A
3791,move hand,unoccupied,N/A
3792,move hand,unoccupied,N/A
3793,move hand,unoccupied,N/A
3794,move hand,unoccupied,N/A
3795,move hand,unoccupied,N/A
3796,move hand,unoccupied,N/A
3797,move hand,unoccupied,N/A
3798,move hand,unoccupied,N/A
3799,move hand,unoccupied,N/A
3800,move hand,unoccupied,N/A
3801,move hand,unoccupied,N/A
3802,move hand,unoccupied,N/A
3803,move hand,unoccupied,N/A
3804,move hand,unoccupied,N/A
3805,move hand,unoccupied,N/A
3806,move hand,unoccupied,N/A
3807,move hand,unoccupied,N/A
3808,move hand,unoccupied,N/A
3809,move hand,unoccupied,N/A
3810,move hand,unoccupied,N/A
3811,move hand,unoccupied,N/A
3812,move hand,unoccupied,N/A
3813,move hand,unoccupied,N/A
3814,move hand,unoccupied,N/A
3815,move hand,unoccupied,N/A
3816,move hand,unoccupied,N/A
3817,move hand,unoccupied,N/A
3818,move hand,unoccupied,N/A
3819,move hand,unoccupied,N/A
3820,move hand,unoccupied,N/A
3821,move hand,unoccupied,N/A
3822,move hand,unoccupied,N/A
3823,move hand,unoccupied,N/A
3824,move hand,unoccupied,N/A
3825,move cup,unoccupied,1
3826,move cup,unoccupied,1
3827,move cup,unoccupied,1
3828,move cup,unoccupied,1
3829,move cup,unoccupied,1
3830,move cup,unoccupied,1
3831,move cup,unoccupied,1
3832,move cup,unoccupied,1
3833,move cup,unoccupied,1
3834,move cup,unoccupied,1
3835,move cup,unoccupied,1
3836,move cup,unoccupied,1
3837,move cup,unoccupied,1
3838,move cup,unoccupied,1
3839,move cup,unoccupied,1
3840,move cup,unoccupied,1
3841,move cup,unoccupied,1
3842,move cup,unoccupied,1
3843,move cup,unoccupied,1
3844,move cup,unoccupied,1
3845,move cup,unoccupied,1
3846,move cup,unoccupied,1
3847,move cup,unoccupied,1
3848,move cup,unoccupied,1
3849,move cup,unoccupied,1
3850,move cup,unoccupied,1
3851,move cup,unoccupied,1
3852,move cup,unoccupied,1
3853,move cup,unoccupied,1
3854,move cup,unoccupied,1
3855,move cup,unoccupied,1
3856,move cup,unoccupied,1
3857,move cup,unoccupied,1
3858,move cup,unoccupied,1
3859,move cup,unoccupied,1
3860,move cup,unoccupied,1
3861,move cup,unoccupied,1
3862,move cup,unoccupied,1
3863,move cup,unoccupied,1
3864,move cup,unoccupied,1
3865,move cup,unoccupied,1
3866,move cup,unoccupied,1
3867,move cup,unoccupied,1
3868,move cup,unoccupied,1
3869,move cup,unoccupied,1
3870,move cup,unoccupied,1
3871,move cup,unoccupied,1
3872,move cup,unoccupied,1
3873,move cup,unoccupied,1
3874,move cup,unoccupied,1
3875,use cup,unoccupied,1
3876,use cup,unoccupied,1
3877,use cup,unoccupied,1
3878,use cup,unoccupied,1
3879,use cup,unoccupied,1
3880,use cup,unoccupied,1
3881,use cup,unoccupied,1
3882,use cup,unoccupied,1
3883,use cup,unoccupied,1
3884,use cup,unoccupied,1
3885,use cup,unoccupied,1
3886,use cup,unoccupied,1
3887,use cup,unoccupied,1
3888,use cup,unoccupied,1
3889,use cup,unoccupied,1
3890,use cup,unoccupied,1
3891,use cup,unoccupied,1
3892,use cup,unoccupied,1
3893,use cup,unoccupied,1
3894,use cup,unoccupied,1
3895,use cup,unoccupied,1
3896,use cup,unoccupied,1
3897,use cup,unoccupied,1
3898,use cup,unoccupied,1
3899,use cup,unoccupied,1
3900,use cup,unoccupied,1
3901,use cup,unoccupied,1
3902,use cup,unoccupied,1
3903,use cup,unoccupied,1
3904,use cup,unoccupied,1
3905,use cup,unoccupied,1
3906,use cup,unoccupied,1
3907,use cup,unoccupied,1
3908,use cup,unoccupied,1
3909,use cup,unoccupied,1
3910,use cup,unoccupied,1
3911,use cup,unoccupied,1
3912,use cup,unoccupied,1
3913,use cup,unoccupied,1
3914,use cup,unoccupied,1
3915,use cup,unoccupied,1
3916,use cup,unoccupied,1
3917,use cup,unoccupied,1
3918,use cup,unoccupied,1
3919,use cup,unoccupied,1
3920,use cup,unoccupied,1
3921,use cup,unoccupied,1
3922,use cup,unoccupied,1
3923,use cup,unoccupied,1
3924,use cup,unoccupied,1
3925,use cup,unoccupied,1
3926,use cup,unoccupied,1
3927,use cup,unoccupied,1
3928,use cup,unoccupied,1
3929,use cup,unoccupied,1
3930,use cup,unoccupied,1
3931,use cup,unoccupied,1
3932,use cup,unoccupied,1
3933,use cup,unoccupied,1
3934,use cup,unoccupied,1
3935,use cup,unoccupied,1
3936,use cup,unoccupied,1
3937,use cup,unoccupied,1
3938,use cup,unoccupied,1
3939,use cup,unoccupied,1
3940,use cup,unoccupied,1
3941,use cup,unoccupied,1
3942,use cup,unoccupied,1
3943,use cup,unoccupied,1
3944,use cup,unoccupied,1
3945,use cup,unoccupied,1
3946,use cup,unoccupied,1
3947,use cup,unoccupied,1
3948,use cup,unoccupied,1
3949,use cup,unoccupied,1
3950,use cup,unoccupied,1
3951,use cup,unoccupied,1
3952,use cup,unoccupied,1
3953,use cup,unoccupied,1
3954,use cup,unoccupied,1
3955,use cup,unoccupied,1
3956,use cup,unoccupied,1
3957,use cup,unoccupied,1
3958,use cup,unoccupied,1
3959,use cup,unoccupied,1
3960,use cup,unoccupied,1
3961,use cup,unoccupied,1
3962,use cup,unoccupied,1
3963,use cup,unoccupied,1
3964,use cup,unoccupied,1
3965,use cup,unoccupied,1
3966,use cup,unoccupied,1
3967,use cup,unoccupied,1
3968,use cup,unoccupied,1
3969,use cup,unoccupied,1
3970,use cup,unoccupied,1
3971,use cup,unoccupied,1
3972,use cup,unoccupied,1
3973,use cup,unoccupied,1
3974,use cup,unoccupied,1
3975,use cup,unoccupied,1
3976,use cup,unoccupied,1
3977,use cup,unoccupied,1
3978,use cup,unoccupied,1
3979,use cup,unoccupied,1
3980,use cup,unoccupied,1
3981,use cup,unoccupied,1
3982,use cup,unoccupied,1
3983,use cup,unoccupied,1
3984,use cup,unoccupied,0
3985,use cup,unoccupied,0
3986,use cup,unoccupied,0
3987,use cup,unoccupied,0
3988,use cup,unoccupied,0
3989,use cup,unoccupied,0
3990,use cup,unoccupied,0
3991,use cup,unoccupied,0
3992,use cup,unoccupied,0
3993,use cup,unoccupied,0
3994,use cup,unoccupied,0
3995,use cup,unoccupied,0
3996,use cup,unoccupied,0
3997,use cup,unoccupied,0
3998,use cup,unoccupied,0
3999,use cup,unoccupied,0
4000,move cup,unoccupied,0
4001,move cup,unoccupied,0
4002,move cup,unoccupied,0
4003,move cup,unoccupied,0
4004,move cup,unoccupied,0
4005,move cup,unoccupied,0
4006,move cup,unoccupied,0
4007,move cup,unoccupied,0
4008,move cup,unoccupied,0
4009,move cup,unoccupied,0
4010,move cup,unoccupied,0
4011,move cup,unoccupied,0
4012,move cup,unoccupied,0
4013,move cup,unoccupied,0
4014,move cup,unoccupied,0
4015,move cup,unoccupied,0
4016,move cup,unoccupied,0
4017,move cup,unoccupied,0
4018,move cup,unoccupied,0
4019,move cup,unoccupied,0
4020,move cup,unoccupied,0
4021,move cup,unoccupied,0
4022,move cup,unoccupied,0
4023,move cup,unoccupied,0
4024,move cup,unoccupied,0
4025,move cup,unoccupied,0
4026,move cup,unoccupied,0
4027,move cup,unoccupied,0
4028,move cup,unoccupied,0
4029,move cup,unoccupied,0
4030,move cup,unoccupied,0
4031,move cup,unoccupied,0
4032,move cup,unoccupied,0
4033,move cup,unoccupied,0
4034,move cup,unoccupied,0
4035,move cup,unoccupied,0
4036,move cup,unoccupied,0
4037,move cup,unoccupied,0
4038,move cup,unoccupied,0
4039,move cup,unoccupied,0
4040,move cup,unoccupied,0
4041,move cup,unoccupied,0
4042,move cup,unoccupied,0
4043,move cup,unoccupied,0
4044,move cup,unoccupied,0
4045,move cup,unoccupied,0
4046,move cup,unoccupied,0
4047,move cup,unoccupied,0
4048,move cup,unoccupied,0
4049,move cup,unoccupied,0
4050,move cup,unoccupied,0
4051,move cup,unoccupied,0
4052,move cup,unoccupied,0
4053,move cup,unoccupied,0
4054,move cup,unoccupied,0
4055,move cup,unoccupied,0
4056,move cup,unoccupied,0
4057,move cup,unoccupied,0
4058,move cup,unoccupied,0
4059,move cup,unoccupied,0
4060,move hand,unoccupied,N/A
4061,move hand,unoccupied,N/A
4062,move hand,unoccupied,N/A
4063,move hand,unoccupied,N/A
4064,move hand,unoccupied,N/A
4065,move hand,unoccupied,N/A
4066,move hand,unoccupied,N/A
4067,move hand,unoccupied,N/A
4068,move hand,unoccupied,N/A
4069,move hand,unoccupied,N/A
4070,move hand,unoccupied,N/A
4071,move hand,unoccupied,N/A
4072,move hand,unoccupied,N/A
4073,move hand,unoccupied,N/A
4074,move hand,unoccupied,N/A
4075,move hand,unoccupied,N/A
4076,move hand,unoccupied,N/A
4077,move hand,unoccupied,N/A
4078,move hand,unoccupied,N/A
4079,move hand,unoccupied,N/A
4080,move hand,unoccupied,N/A
4081,move hand,unoccupied,N/A
4082,move hand,unoccupied,N/A
4083,move hand,unoccupied,N/A
4084,move hand,unoccupied,N/A
4085,move hand,unoccupied,N/A
4086,move hand,unoccupied,N/A
4087,move hand,unoccupied,N/A
4088,move hand,unoccupied,N/A
4089,move hand,unoccupied,N/A
4090,move hand,unoccupied,N/A
4091,move hand,unoccupied,N/A
4092,move hand,unoccupied,N/A
4093,move hand,unoccupied,N/A
4094,move hand,unoccupied,N/A
4095,move hand,unoccupied,N/A
4096,move hand,unoccupied,N/A
4097,move hand,unoccupied,N/A
4098,move hand,unoccupied,N/A
4099,move hand,unoccupied,N/A
4100,move bottle,unoccupied,0
4101,move bottle,unoccupied,0
4102,move bottle,unoccupied,0
4103,move bottle,unoccupied,0
4104,move bottle,unoccupied,0
4105,move bottle,unoccupied,0
4106,move bottle,unoccupied,0
4107,move bottle,unoccupied,0
4108,move bottle,unoccupied,0
4109,move bottle,unoccupied,0
4110,move bottle,unoccupied,0
4111,move bottle,unoccupied,0
4112,move bottle,unoccupied,0
4113,move bottle,unoccupied,0
4114,move bottle,unoccupied,0
4115,move bottle,unoccupied,0
4116,move bottle,unoccupied,0
4117,move bottle,unoccupied,0
4118,move bottle,unoccupied,0
4119,move bottle,unoccupied,0
4120,move bottle,unoccupied,0
4121,move bottle,unoccupied,0
4122,move bottle,unoccupied,0
4123,move bottle,unoccupied,0
4124,move bottle,unoccupied,0
4125,move bottle,unoccupied,0
4126,move bottle,unoccupied,0
4127,move bottle,unoccupied,0
4128,move bottle,unoccupied,0
4129,move bottle,unoccupied,0
4130,move bottle,unoccupied,0
4131,move bottle,unoccupied,0
4132,move bottle,unoccupied,0
4133,move bottle,unoccupied,0
4134,move bottle,unoccupied,0
4135,pour bottle cup,unoccupied,0
4136,pour bottle cup,unoccupied,0
4137,pour bottle cup,unoccupied,0
4138,pour bottle cup,unoccupied,0
4139,pour bottle cup,unoccupied,0
4140,pour bottle cup,unoccupied,0
4141,pour bottle cup,unoccupied,0
4142,pour bottle cup,unoccupied,0
4143,pour bottle cup,unoccupied,0
4144,pour bottle cup,unoccupied,0
4145,pour bottle cup,unoccupied,0
4146,pour bottle cup,unoccupied,0
4147,pour bottle cup,unoccupied,0
4148,pour bottle cup,unoccupied,0
4149,pour bottle cup,unoccupied,0
4150,pour bottle cup,unoccupied,0
4151,pour bottle cup,unoccupied,0
4152,pour bottle cup,unoccupied,0
4153,pour bottle cup,unoccupied,0
4154,pour bottle cup,unoccupied,0
4155,pour bottle cup,unoccupied,0
4156,pour bottle cup,unoccupied,0
4157,pour bottle cup,unoccupied,0
4158,pour bottle cup,unoccupied,0
4159,pour bottle cup,unoccupied,0
4160,pour bottle cup,unoccupied,0
4161,pour bottle cup,unoccupied,0
4162,pour bottle cup,unoccupied,0
4163,pour bottle cup,unoccupied,0
4164,pour bottle cup,unoccupied,0
4165,pour bottle cup,unoccupied,0
4166,pour bottle cup,unoccupied,0
4167,pour bottle cup,unoccupied,0
4168,pour bottle cup,unoccupied,0
4169,pour bottle cup,unoccupied,0
4170,pour bottle cup,unoccupied,0
4171,pour bottle cup,unoccupied,0
4172,pour bottle cup,unoccupied,0
4173,pour bottle cup,unoccupied,0
4174,pour bottle cup,unoccupied,0
4175,pour bottle cup,unoccupied,0
4176,pour bottle cup,unoccupied,0
4177,pour bottle cup,unoccupied,0
4178,pour bottle cup,unoccupied,0
4179,pour bottle cup,unoccupied,0
4180,pour bottle cup,unoccupied,0
4181,pour bottle cup,unoccupied,0
4182,pour bottle cup,unoccupied,0
4183,pour bottle cup,unoccupied,0
4184,pour bottle cup,unoccupied,0
4185,pour bottle cup,unoccupied,0
4186,pour bottle cup,unoccupied,0
4187,pour bottle cup,unoccupied,0
4188,pour bottle cup,unoccupied,0
4189,pour bottle cup,unoccupied,0
4190,pour bottle cup,unoccupied,0
4191,pour bottle cup,unoccupied,0
4192,pour bottle cup,unoccupied,0
4193,pour bottle cup,unoccupied,0
4194,pour bottle cup,unoccupied,0
4195,pour bottle cup,unoccupied,0
4196,pour bottle cup,unoccupied,0
4197,pour bottle cup,unoccupied,0
4198,pour bottle cup,unoccupied,0
4199,pour bottle cup,unoccupied,0
4200,pour bottle cup,unoccupied,0
4201,pour bottle cup,unoccupied,0
4202,pour bottle cup,unoccupied,0
4203,pour bottle cup,unoccupied,0
4204,pour bottle cup,unoccupied,0
4205,pour bottle cup,unoccupied,0
4206,pour bottle cup,unoccupied,0
4207,pour bottle cup,unoccupied,0
4208,pour bottle cup,unoccupied,0
4209,pour bottle cup,unoccupied,0
4210,pour bottle cup,unoccupied,0
4211,pour bottle cup,unoccupied,0
4212,pour bottle cup,unoccupied,0
4213,pour bottle cup,unoccupied,0
4214,pour bottle cup,unoccupied,0
4215,pour bottle cup,unoccupied,0
4216,pour bottle cup,unoccupied,0
4217,pour bottle cup,unoccupied,0
4218,pour bottle cup,unoccupied,0
4219,pour bottle cup,unoccupied,0
4220,pour bottle cup,unoccupied,0
4221,pour bottle cup,unoccupied,0
4222,pour bottle cup,unoccupied,0
4223,pour bottle cup,unoccupied,0
4224,pour bottle cup,unoccupied,0
4225,pour bottle cup,unoccupied,0
4226,pour bottle cup,unoccupied,0
4227,pour bottle cup,unoccupied,0
4228,pour bottle cup,unoccupied,0
4229,pour bottle cup,unoccupied,0
4230,pour bottle cup,unoccupied,0
4231,pour bottle cup,unoccupied,0
4232,pour bottle cup,unoccupied,0
4233,pour bottle cup,unoccupied,0
4234,pour bottle cup,unoccupied,0
4235,pour bottle cup,unoccupied,0
4236,pour bottle cup,unoccupied,0
4237,pour bottle cup,unoccupied,0
4238,pour bottle cup,unoccupied,0
4239,pour bottle cup,unoccupied,0
4240,pour bottle cup,unoccupied,0
4241,pour bottle cup,unoccupied,0
4242,pour bottle cup,unoccupied,0
4243,pour bottle cup,unoccupied,0
4244,pour bottle cup,unoccupied,0
4245,pour bottle cup,unoccupied,0
4246,pour bottle cup,unoccupied,0
4247,pour bottle cup,unoccupied,0
4248,pour bottle cup,unoccupied,0
4249,pour bottle cup,unoccupied,0
4250,pour bottle cup,unoccupied,1
4251,pour bottle cup,unoccupied,1
4252,pour bottle cup,unoccupied,1
4253,pour bottle cup,unoccupied,1
4254,pour bottle cup,unoccupied,1
4255,pour bottle cup,unoccupied,1
4256,pour bottle cup,unoccupied,1
4257,pour bottle cup,unoccupied,1
4258,pour bottle cup,unoccupied,1
4259,pour bottle cup,unoccupied,1
4260,pour bottle cup,unoccupied,1
4261,pour bottle cup,unoccupied,1
4262,pour bottle cup,unoccupied,1
4263,pour bottle cup,unoccupied,1
4264,pour bottle cup,unoccupied,1
4265,pour bottle cup,unoccupied,1
4266,pour bottle cup,unoccupied,1
4267,pour bottle cup,unoccupied,1
4268,pour bottle cup,unoccupied,1
4269,pour bottle cup,unoccupied,1
4270,pour bottle cup,unoccupied,1
4271,pour bottle cup,unoccupied,1
4272,pour bottle cup,unoccupied,1
4273,pour bottle cup,unoccupied,1
4274,pour bottle cup,unoccupied,1
4275,pour bottle cup,unoccupied,1
4276,pour bottle cup,unoccupied,1
4277,pour bottle cup,unoccupied,1
4278,pour bottle cup,unoccupied,1
4279,pour bottle cup,unoccupied,1
4280,move bottle,unoccupied,1
4281,move bottle,unoccupied,1
4282,move bottle,unoccupied,1
4283,move bottle,unoccupied,1
4284,move bottle,unoccupied,1
4285,move bottle,unoccupied,1
4286,move bottle,unoccupied,1
4287,move bottle,unoccupied,1
4288,move bottle,unoccupied,1
4289,move bottle,unoccupied,1
4290,move bottle,unoccupied,1
4291,move bottle,unoccupied,1
4292,move bottle,unoccupied,1
4293,move bottle,unoccupied,1
4294,move bottle,unoccupied,1
4295,move bottle,unoccupied,1
4296,move bottle,unoccupied,1
4297,move bottle,unoccupied,1
4298,move bottle,unoccupied,1
4299,move bottle,unoccupied,1
4300,move bottle,unoccupied,1
4301,move bottle,unoccupied,1
4302,move bottle,unoccupied,1
4303,move bottle,unoccupied,1
4304,move bottle,unoccupied,1
4305,move bottle,unoccupied,1
4306,move bottle,unoccupied,1
4307,move bottle,unoccupied,1
4308,move bottle,unoccupied,1
4309,move bottle,unoccupied,1
4310,move bottle,unoccupied,1
4311,move bottle,unoccupied,1
4312,move bottle,unoccupied,1
4313,move bottle,unoccupied,1
4314,move bottle,unoccupied,1
4315,move bottle,unoccupied,1
4316,move bottle,unoccupied,1
4317,move bottle,unoccupied,1
4318,move bottle,unoccupied,1
4319,move bottle,unoccupied,1
4320,move bottle,unoccupied,1
4321,move bottle,unoccupied,1
4322,move bottle,unoccupied,1
4323,move bottle,unoccupied,1
4324,move bottle,unoccupied,1
4325,move bottle,unoccupied,1
4326,move bottle,unoccupied,1
4327,move bottle,unoccupied,1
4328,move bottle,unoccupied,1
4329,move bottle,unoccupied,1
4330,move bottle,unoccupied,1
4331,move bottle,unoccupied,1
4332,move bottle,unoccupied,1
4333,move bottle,unoccupied,1
4334,move bottle,unoccupied,1
4335,move bottle,unoccupied,1
4336,move bottle,unoccupied,1
4337,move bottle,unoccupied,1
4338,move bottle,unoccupied,1
4339,move bottle,unoccupied,1
4340,move bottle,unoccupied,1
4341,move bottle,unoccupied,1
4342,move bottle,unoccupied,1
4343,move bottle,unoccupied,1
4344,move bottle,unoccupied,1
4345,move bottle,unoccupied,1
4346,move bottle,unoccupied,1
4347,move bottle,unoccupied,1
4348,move bottle,unoccupied,1
4349,move bottle,unoccupied,1
4350,move bottle,unoccupied,1
4351,move bottle,unoccupied,1
4352,move bottle,unoccupied,1
4353,move bottle,unoccupied,1
4354,move bottle,unoccupied,1
4355,move bottle,unoccupied,1
4356,move bottle,unoccupied,1
4357,move bottle,unoccupied,1
4358,move bottle,unoccupied,1
4359,move bottle,unoccupied,1
4360,move bottle,unoccupied,1
4361,move bottle,unoccupied,1
4362,move bottle,unoccupied,1
4363,move bottle,unoccupied,1
4364,move bottle,unoccupied,1
4365,move bottle,unoccupied,1
4366,move bottle,unoccupied,1
4367,move bottle,unoccupied,1
4368,move bottle,unoccupied,1
4369,move bottle,unoccupied,1
4370,move hand,unoccupied,N/A
4371,move hand,unoccupied,N/A
4372,move hand,unoccupied,N/A
4373,move hand,unoccupied,N/A
4374,move hand,unoccupied,N/A
4375,move hand,unoccupied,N/A
4376,move hand,unoccupied,N/A
4377,move hand,unoccupied,N/A
4378,move hand,unoccupied,N/A
4379,move hand,unoccupied,N/A
4380,move hand,unoccupied,N/A
4381,move hand,unoccupied,N/A
4382,move hand,unoccupied,N/A
4383,move hand,unoccupied,N/A
4384,move hand,unoccupied,N/A
4385,move hand,unoccupied,N/A
4386,move hand,unoccupied,N/A
4387,move hand,unoccupied,N/A
4388,move hand,unoccupied,N/A
4389,move hand,unoccupied,N/A
4390,move hand,unoccupied,N/A
4391,move hand,unoccupied,N/A
4392,move hand,unoccupied,N/A
4393,move hand,unoccupied,N/A
4394,move hand,unoccupied,N/A
4395,move hand,unoccupied,N/A
4396,move hand,unoccupied,N/A
4397,move hand,unoccupied,N/A
4398,move hand,unoccupied,N/A
4399,move hand,unoccupied,N/A
4400,move hand,unoccupied,N/A
4401,move hand,unoccupied,N/A
4402,move hand,unoccupied,N/A
4403,move hand,unoccupied,N/A
4404,move hand,unoccupied,N/A
4405,move hand,unoccupied,N/A
4406,move hand,unoccupied,N/A
4407,move hand,unoccupied,N/A
4408,move hand,unoccupied,N/A
4409,move hand,unoccupied,N/A
4410,move hand,unoccupied,N/A
4411,move hand,unoccupied,N/A
4412,move hand,unoccupied,N/A
4413,move hand,unoccupied,N/A
4414,move hand,unoccupied,N/A
4415,move book,unoccupied,0
4416,move book,unoccupied,0
4417,move book,unoccupied,0
4418,move book,unoccupied,0
4419,move book,unoccupied,0
4420,move book,unoccupied,0
4421,move book,unoccupied,0
4422,move book,unoccupied,0
4423,move book,unoccupied,0
4424,move book,unoccupied,0
4425,move book,unoccupied,0
4426,move book,unoccupied,0
4427,move book,unoccupied,0
4428,move book,unoccupied,0
4429,move book,unoccupied,0
4430,move book,unoccupied,0
4431,move book,unoccupied,0
4432,move book,unoccupied,0
4433,move book,unoccupied,0
4434,move book,unoccupied,0
4435,move book,unoccupied,0
4436,move book,unoccupied,0
4437,move book,unoccupied,0
4438,move book,unoccupied,0
4439,move book,unoccupied,0
4440,move book,unoccupied,0
4441,move book,unoccupied,0
4442,move book,unoccupied,0
4443,move book,unoccupied,0
4444,move book,unoccupied,0
4445,move book,unoccupied,0
4446,move book,unoccupied,0
4447,move book,unoccupied,0
4448,move book,unoccupied,0
4449,move book,unoccupied,0
4450,move book,unoccupied,0
4451,move book,unoccupied,0
4452,move book,unoccupied,0
4453,move book,unoccupied,0
4454,move book,unoccupied,0
4455,move book,unoccupied,0
4456,move book,unoccupied,0
4457,move book,unoccupied,0
4458,move book,unoccupied,0
4459,move book,unoccupied,0
4460,move book,unoccupied,0
4461,move book,unoccupied,0
4462,move book,unoccupied,0
4463,move book,unoccupied,0
4464,move book,unoccupied,0
4465,move book,unoccupied,0
4466,move book,unoccupied,0
4467,move book,unoccupied,0
4468,move book,unoccupied,0
4469,move book,unoccupied,0
4470,move book,unoccupied,0
4471,move book,unoccupied,0
4472,move book,unoccupied,0
4473,move book,unoccupied,0
4474,move book,unoccupied,0
4475,move book,unoccupied,0
4476,move book,unoccupied,0
4477,move book,unoccupied,0
4478,move book,unoccupied,0
4479,move book,unoccupied,0
4480,move book,unoccupied,0
4481,move book,unoccupied,0
4482,move book,unoccupied,0
4483,move book,unoccupied,0
4484,move book,unoccupied,0
4485,move book,unoccupied,0
4486,move book,unoccupied,0
4487,move book,unoccupied,0
4488,move book,unoccupied,0
4489,move book,unoccupied,0
4490,move book,unoccupied,0
4491,move book,unoccupied,0
4492,move book,unoccupied,0
4493,move book,unoccupied,0
4494,move book,unoccupied,0
4495,move book,unoccupied,0
4496,move book,unoccupied,0
4497,move book,unoccupied,0
4498,move book,unoccupied,0
4499,move book,unoccupied,0
4500,move hand,unoccupied,N/A
4501,move hand,unoccupied,N/A
4502,move hand,unoccupied,N/A
4503,move hand,unoccupied,N/A
4504,move hand,unoccupied,N/A
4505,move hand,unoccupied,N/A
4506,move hand,unoccupied,N/A
4507,move hand,unoccupied,N/A
4508,move hand,unoccupied,N/A
4509,move hand,unoccupied,N/A
4510,move hand,unoccupied,N/A
4511,move hand,unoccupied,N/A
4512,move hand,unoccupied,N/A
4513,move hand,unoccupied,N/A
4514,move hand,unoccupied,N/A
4515,move hand,unoccupied,N/A
4516,move hand,unoccupied,N/A
4517,move hand,unoccupied,N/A
4518,move hand,unoccupied,N/A
4519,move hand,unoccupied,N/A
4520,move hand,unoccupied,N/A
4521,move hand,unoccupied,N/A
4522,move hand,unoccupied,N/A
4523,move hand,unoccupied,N/A
4524,move hand,unoccupied,N/A
4525,move hand,unoccupied,N/A
4526,move hand,unoccupied,N/A
4527,move hand,unoccupied,N/A
4528,move hand,unoccupied,N/A
4529,move hand,unoccupied,N/A
4530,move hand,unoccupied,N/A
4531,move hand,unoccupied,N/A
4532,move hand,unoccupied,N/A
4533,move hand,unoccupied,N/A
4534,move hand,unoccupied,N/A
4535,move hand,unoccupied,N/A
4536,move hand,unoccupied,N/A
4537,move hand,unoccupied,N/A
4538,move hand,unoccupied,N/A
4539,move hand,unoccupied,N/A
4540,move cup,unoccupied,1
4541,move cup,unoccupied,1
4542,move cup,unoccupied,1
4543,move cup,unoccupied,1
4544,move cup,unoccupied,1
4545,move cup,unoccupied,1
4546,move cup,unoccupied,1
4547,move cup,unoccupied,1
4548,move cup,unoccupied,1
4549,move cup,unoccupied,1
4550,move cup,unoccupied,1
4551,move cup,unoccupied,1
4552,move cup,unoccupied,1
4553,move cup,unoccupied,1
4554,move cup,unoccupied,1
4555,move cup,unoccupied,1
4556,move cup,unoccupied,1
4557,move cup,unoccupied,1
4558,move cup,unoccupied,1
4559,move cup,unoccupied,1
4560,move cup,unoccupied,1
4561,move cup,unoccupied,1
4562,move cup,unoccupied,1
4563,move cup,unoccupied,1
4564,move cup,unoccupied,1
4565,move cup,unoccupied,1
4566,move cup,unoccupied,1
4567,move cup,unoccupied,1
4568,move cup,unoccupied,1
4569,move cup,unoccupied,1
4570,move cup,unoccupied,1
4571,move cup,unoccupied,1
4572,move cup,unoccupied,1
4573,move cup,unoccupied,1
4574,move cup,unoccupied,1
4575,move cup,unoccupied,1
4576,move cup,unoccupied,1
4577,move cup,unoccupied,1
4578,move cup,unoccupied,1
4579,move cup,unoccupied,1
4580,move cup,unoccupied,1
4581,move cup,unoccupied,1
4582,move cup,unoccupied,1
4583,move cup,unoccupied,1
4584,move cup,unoccupied,1
4585,move cup,unoccupied,1
4586,move cup,unoccupied,1
4587,move cup,unoccupied,1
4588,move cup,unoccupied,1
4589,move cup,unoccupied,1
4590,move cup,unoccupied,1
4591,move cup,unoccupied,1
4592,move cup,unoccupied,1
4593,move cup,unoccupied,1
4594,move cup,unoccupied,1
4595,move cup,unoccupied,1
4596,move cup,unoccupied,1
4597,move cup,unoccupied,1
4598,move cup,unoccupied,1
4599,move cup,unoccupied,1
4600,use cup,unoccupied,1
4601,use cup,unoccupied,1
4602,use cup,unoccupied,1
4603,use cup,unoccupied,1
4604,use cup,unoccupied,1
4605,use cup,unoccupied,1
4606,use cup,unoccupied,1
4607,use cup,unoccupied,1
4608,use cup,unoccupied,1
4609,use cup,unoccupied,1
4610,use cup,unoccupied,1
4611,use cup,unoccupied,1
4612,use cup,unoccupied,1
4613,use cup,unoccupied,1
4614,use cup,unoccupied,1
4615,use cup,unoccupied,1
4616,use cup,unoccupied,1
4617,use cup,unoccupied,1
4618,use cup,unoccupied,1
4619,use cup,unoccupied,1
4620,use cup,unoccupied,1
4621,use cup,unoccupied,1
4622,use cup,unoccupied,1
4623,use cup,unoccupied,1
4624,use cup,unoccupied,1
4625,use cup,unoccupied,1
4626,use cup,unoccupied,1
4627,use cup,unoccupied,1
4628,use cup,unoccupied,1
4629,use cup,unoccupied,1
